StudentID,Dropout
22011,0
25142,0
26586,1
30958,0
34474,1
34937,0
51316,0
52169,0
65929,1
78472,1
80254,1
83813,0
84076,0
93195,1
94104,0
94629,0
107853,1
124404,0
125278,0
137622,0
202540,0
234148,0
234406,0
238764,1
239474,0
242871,0
243988,0
247452,0
247460,1
247603,0
247678,0
249154,0
249898,0
251167,1
253441,1
254178,1
257987,1
259110,0
263670,1
264039,1
264218,1
266258,0
267267,1
267395,0
268673,1
268924,0
269938,1
270098,0
270495,1
270502,0
272193,1
272469,0
272647,0
272651,0
272717,0
272905,0
273285,0
273526,1
273753,0
275132,1
275141,0
275892,0
275957,1
276141,1
276262,1
276366,1
276416,0
276931,1
278099,1
278790,0
279968,0
280416,0
280448,1
280697,1
283728,0
283826,1
283882,1
285254,1
286733,0
288206,0
288841,0
288866,0
288921,1
289379,0
289393,0
289804,1
291197,1
291294,1
291374,0
291468,0
292171,0
292892,0
293225,1
293574,0
294371,0
294554,1
295118,1
295274,1
296353,1
296597,0
296796,1
296902,0
296922,0
297069,0
297227,1
297231,0
297379,1
297403,1
297527,1
297560,0
297642,1
297779,1
297839,0
297843,1
297957,1
298138,0
298268,1
298290,1
298334,1
298390,1
298400,0
298406,1
298419,0
298509,0
298551,0
298578,0
298584,0
298782,1
298830,0
298873,1
298887,1
298913,0
299118,0
299154,0
299311,0
299413,0
299583,0
299626,1
299668,0
299827,1
299873,0
300002,1
300175,1
300239,1
300292,1
300304,0
300314,0
300325,1
300395,1
300483,0
300508,0
300513,1
300524,1
300538,1
300658,1
300669,1
300882,0
300921,1
300924,0
301170,1
301315,1
301318,0
301426,1
301467,0
301476,0
301538,0
301581,0
301589,0
301645,1
301720,1
301726,0
301762,0
301900,0
302010,1
302149,0
302177,1
302191,0
302275,1
302322,1
302371,1
302437,1
302489,0
302497,0
302545,1
302690,0
302725,1
302735,0
302755,0
302782,1
302848,1
303011,1
303078,0
303179,1
303371,1
303589,1
303632,1
303749,0
303812,1
303825,0
304000,1
304030,1
304218,0
304246,1
304286,0
304290,1
304310,0
304381,1
304467,1
304501,1
304525,1
304535,1
304554,1
304596,0
304816,0
304825,1
304833,0
305120,1
305147,1
305161,1
305185,1
305186,1
305208,0
305323,0
305476,0
305783,0
305801,0
305830,1
305842,0
305941,1
305964,1
305977,1
305994,1
306005,0
306018,1
306202,0
306231,1
306250,0
306252,0
306267,1
306310,0
306478,1
306561,0
306679,0
306682,1
306769,0
306785,0
306816,1
306880,0
306887,0
306928,0
307006,1
307009,0
307045,1
307082,0
307087,0
307106,1
307181,1
307222,1
307386,0
307463,1
307467,1
307505,1
307582,1
307618,1
307726,0
307735,0
307753,1
307786,1
307831,0
307879,1
307921,1
307935,1
307971,0
307982,0
308099,1
308103,0
308129,0
308165,0
308232,1
308296,0
308327,1
308365,0
308385,1
308427,1
308506,1
308540,0
308607,0
308647,1
308656,1
308671,0
308710,0
308748,1
308796,0
308846,0
308868,0
308898,0
308911,1
308940,1
309087,1
309096,1
309218,1
309235,1
309330,0
309372,0
309376,1
309389,1
309485,0
309646,0
309653,0
309686,0
309691,1
309732,0
309757,1
309791,1
309854,1
309918,1
309950,1
310068,1
310102,0
310136,0
310177,1
310263,1
310269,1
310288,1
310293,1
310307,0
310318,1
310330,1
310474,0
310503,0
310793,0
310863,1
310906,1
311012,1
311030,0
311033,1
311072,0
311079,1
311115,0
311219,1
311319,0
311398,1
311418,0
311451,0
311601,0
311625,0
311639,0
311764,0
311782,0
311820,0
311821,0
311858,0
311951,0
311966,1
311979,0
311983,0
311984,1
311993,1
312053,1
312198,1
312218,1
312297,1
312406,1
312498,1
312513,0
312549,0
312568,1
312570,1
312624,0
312647,0
312677,0
312840,0
312847,1
312908,1
312929,1
312957,0
313042,0
313144,0
313171,0
313188,0
313190,1
313238,1
313260,1
313268,0
313278,0
313385,0
313391,1
313443,0
313580,0
313643,0
313659,1
313703,0
313712,0
313813,0
313910,0
313916,0
313921,0
314011,1
314040,0
314052,1
314056,0
314142,0
314354,1
314361,0
314375,1
314378,1
314454,0
314549,0
314553,0
314573,0
314588,0
314592,1
314595,0
314615,0
314624,0
314667,0
314713,1
314922,1
314936,1
314939,1
314956,0
315060,1
315066,0
315076,0
315083,0
315134,0
315145,1
315157,0
315259,0
315317,1
315475,1
315523,1
315532,0
315573,1
315582,0
315617,0
